question,total_count,correct_count,accuracy
6247,1,1,1.0
6246,1,1,1.0
6912,1,1,1.0
7241,1,1,1.0
7239,1,1,1.0
6245,2,2,1.0
6356,3,3,1.0
1452,291,291,1.0
574,387,387,1.0
5645,2,2,1.0
5646,2,2,1.0
5892,1,1,1.0
6049,1,1,1.0
5385,1,1,1.0
7003,14,14,1.0
7213,2,2,1.0
7005,3,3,1.0
7215,3,3,1.0
7088,7,7,1.0
7217,5,5,1.0
5906,1,1,1.0
5387,4,4,1.0
7017,9,9,1.0
7264,1,1,1.0
7266,1,1,1.0
5726,6,6,1.0
5725,6,6,1.0
3866,16,16,1.0
5015,10,10,1.0
5014,10,10,1.0
1797,20,20,1.0
4893,14,14,1.0
6124,2,2,1.0
7569,1,1,1.0
7647,1,1,1.0
7648,1,1,1.0
7446,1,1,1.0
6133,1,1,1.0
6261,1,1,1.0
6260,1,1,1.0
6262,1,1,1.0
7203,2,2,1.0
5262,1,1,1.0
5263,1,1,1.0
5264,1,1,1.0
5266,1,1,1.0
5267,1,1,1.0
5268,1,1,1.0
5269,1,1,1.0
5270,1,1,1.0
5272,1,1,1.0
3781,26,26,1.0
5252,1,1,1.0
5253,1,1,1.0
5254,8,8,1.0
5260,1,1,1.0
5261,1,1,1.0
6292,2,2,1.0
7378,2,2,1.0
7377,2,2,1.0
7598,1,1,1.0
7599,1,1,1.0
7600,1,1,1.0
7601,1,1,1.0
7385,1,1,1.0
7604,1,1,1.0
7390,1,1,1.0
5409,6,6,1.0
5410,6,6,1.0
5723,7,7,1.0
5009,11,11,1.0
3388,25,25,1.0
5411,6,6,1.0
6294,1,1,1.0
6293,1,1,1.0
6307,1,1,1.0
7383,1,1,1.0
5007,10,10,1.0
2780,37,37,1.0
5721,8,8,1.0
5722,9,9,1.0
7603,1,1,1.0
4910,2,2,1.0
5619,2,2,1.0
7326,1,1,1.0
6126,2,2,1.0
7447,1,1,1.0
7448,1,1,1.0
7147,1,1,1.0
5290,1,1,1.0
5291,1,1,1.0
5292,1,1,1.0
5275,1,1,1.0
5277,1,1,1.0
5279,1,1,1.0
7586,2,2,1.0
7588,1,1,1.0
7591,2,2,1.0
7590,1,1,1.0
7592,2,2,1.0
7595,2,2,1.0
7597,1,1,1.0
7596,1,1,1.0
6295,1,1,1.0
6296,1,1,1.0
7641,1,1,1.0
7642,1,1,1.0
7644,1,1,1.0
7376,1,1,1.0
7379,1,1,1.0
7380,1,1,1.0
7381,1,1,1.0
2967,45,45,1.0
5421,9,9,1.0
5423,8,8,1.0
5424,8,8,1.0
5418,9,9,1.0
5422,9,9,1.0
5005,6,6,1.0
5125,23,23,1.0
7584,1,1,1.0
7585,1,1,1.0
7587,2,2,1.0
5280,1,1,1.0
5281,1,1,1.0
5282,1,1,1.0
5283,1,1,1.0
5284,1,1,1.0
5285,1,1,1.0
5287,1,1,1.0
5288,1,1,1.0
5289,1,1,1.0
5274,22,22,1.0
5419,8,8,1.0
5401,22,22,1.0
7640,1,1,1.0
4386,14,14,1.0
4388,16,16,1.0
7616,1,1,1.0
7602,1,1,1.0
7382,1,1,1.0
7635,1,1,1.0
7636,1,1,1.0
7638,1,1,1.0
7639,1,1,1.0
5404,18,18,1.0
5403,17,17,1.0
7370,1,1,1.0
7371,1,1,1.0
7622,2,2,1.0
7373,1,1,1.0
4385,16,16,1.0
1594,42,42,1.0
1599,43,43,1.0
4982,16,16,1.0
5294,1,1,1.0
5295,1,1,1.0
5298,1,1,1.0
5300,1,1,1.0
5301,1,1,1.0
5305,1,1,1.0
5307,1,1,1.0
5308,1,1,1.0
5309,1,1,1.0
7606,1,1,1.0
7607,1,1,1.0
7254,3,3,1.0
7251,3,3,1.0
7260,3,3,1.0
7261,3,3,1.0
7363,3,3,1.0
7313,4,4,1.0
7317,4,4,1.0
7365,2,2,1.0
7366,2,2,1.0
7368,2,2,1.0
7367,2,2,1.0
5310,1,1,1.0
5311,1,1,1.0
4387,14,14,1.0
5325,1,1,1.0
5326,1,1,1.0
4333,8,8,1.0
4335,8,8,1.0
5312,1,1,1.0
5313,1,1,1.0
5315,1,1,1.0
5316,1,1,1.0
5317,1,1,1.0
1621,59,59,1.0
1596,43,43,1.0
5703,16,16,1.0
6289,1,1,1.0
2507,49,49,1.0
4521,60,60,1.0
7621,1,1,1.0
7249,2,2,1.0
7253,2,2,1.0
7255,3,3,1.0
7256,3,3,1.0
7257,2,2,1.0
5318,1,1,1.0
5319,1,1,1.0
5320,1,1,1.0
5323,1,1,1.0
5324,1,1,1.0
2514,39,39,1.0
7221,2,2,1.0
7290,1,1,1.0
7300,2,2,1.0
3428,87,87,1.0
6590,2,2,1.0
6592,2,2,1.0
6594,2,2,1.0
6597,2,2,1.0
6593,2,2,1.0
7289,1,1,1.0
7294,1,1,1.0
7296,1,1,1.0
7573,1,1,1.0
7605,1,1,1.0
7628,1,1,1.0
7609,1,1,1.0
7246,3,3,1.0
7619,1,1,1.0
6182,8,8,1.0
4660,1,1,1.0
6051,3,3,1.0
5834,3,3,1.0
5903,3,3,1.0
7611,1,1,1.0
7612,1,1,1.0
7632,1,1,1.0
7633,1,1,1.0
7634,1,1,1.0
7421,1,1,1.0
7302,2,2,1.0
7306,2,2,1.0
6651,1,1,1.0
7419,1,1,1.0
7422,1,1,1.0
2666,13,13,1.0
7416,1,1,1.0
7418,1,1,1.0
7291,1,1,1.0
7293,1,1,1.0
7295,1,1,1.0
7218,2,2,1.0
5464,11,11,1.0
6291,3,3,1.0
6686,2,2,1.0
6685,2,2,1.0
5445,11,11,1.0
5427,10,10,1.0
5428,10,10,1.0
6831,1,1,1.0
7505,1,1,1.0
7506,1,1,1.0
6300,13,13,1.0
6305,10,10,1.0
6540,8,8,1.0
6587,11,11,1.0
6647,2,2,1.0
6648,1,1,1.0
6652,1,1,1.0
6650,1,1,1.0
6649,1,1,1.0
6646,1,1,1.0
6914,21,21,1.0
807,5,5,1.0
805,5,5,1.0
7057,4,4,1.0
5997,3,3,1.0
6110,5,5,1.0
2869,6,6,1.0
2868,6,6,1.0
2884,9,9,1.0
5985,4,4,1.0
5986,3,3,1.0
