question,total_count,correct_count,accuracy
6246,22,22,1.0
5385,4,4,1.0
6356,100,100,1.0
6258,320,320,1.0
6752,419,419,1.0
6938,59,59,1.0
6264,316,316,1.0
5368,375,375,1.0
7493,94,94,1.0
6262,40,40,1.0
6260,41,41,1.0
6261,42,42,1.0
6133,17,17,1.0
7446,100,100,1.0
7648,13,13,1.0
7647,13,13,1.0
7569,7,7,1.0
5419,460,460,1.0
5274,1385,1385,1.0
5125,924,924,1.0
6124,122,122,1.0
5403,832,832,1.0
5404,885,885,1.0
5401,988,988,1.0
5960,94,94,1.0
7491,214,214,1.0
7490,213,213,1.0
7489,94,94,1.0
6449,175,175,1.0
7486,94,94,1.0
7487,94,94,1.0
7485,240,240,1.0
7480,237,237,1.0
7482,236,236,1.0
6299,709,709,1.0
6538,402,402,1.0
5202,470,470,1.0
2967,4646,4646,1.0
2780,3449,3449,1.0
4192,3660,3660,1.0
6545,769,769,1.0
6039,370,370,1.0
6080,244,244,1.0
6315,249,249,1.0
834,837,837,1.0
820,376,376,1.0
5251,243,243,1.0
5923,170,170,1.0
1829,882,882,1.0
5807,1054,1054,1.0
6387,1325,1325,1.0
1821,612,612,1.0
1774,191,191,1.0
4457,501,501,1.0
6307,14,14,1.0
6293,65,65,1.0
6294,65,65,1.0
6296,65,65,1.0
6295,65,65,1.0
6292,116,116,1.0
7147,47,47,1.0
7448,112,112,1.0
7447,113,113,1.0
6126,85,85,1.0
5585,2084,2084,1.0
5579,2071,2071,1.0
5584,2199,2199,1.0
5586,2069,2069,1.0
7204,29,29,1.0
7064,104,104,1.0
3183,735,735,1.0
4910,40,40,1.0
7603,1,1,1.0
7383,2,2,1.0
5007,1324,1324,1.0
5722,1279,1279,1.0
5721,1081,1081,1.0
4533,1398,1398,1.0
4524,1526,1526,1.0
5340,1943,1943,1.0
1621,7576,7576,1.0
6431,11,11,1.0
6430,110,110,1.0
6429,11,11,1.0
1599,4710,4710,1.0
1594,4589,4589,1.0
7326,12,12,1.0
5619,65,65,1.0
6427,4,4,1.0
5931,523,523,1.0
5930,834,834,1.0
6424,11,11,1.0
805,81,81,1.0
807,81,81,1.0
6914,624,624,1.0
5178,9,9,1.0
6685,80,80,1.0
6686,84,84,1.0
5884,692,692,1.0
810,192,192,1.0
5986,23,23,1.0
5985,38,38,1.0
4982,1371,1371,1.0
6011,37,37,1.0
7382,3,3,1.0
7602,4,4,1.0
7616,5,5,1.0
7381,12,12,1.0
7380,26,26,1.0
7379,26,26,1.0
7376,26,26,1.0
7644,26,26,1.0
7642,26,26,1.0
7641,26,26,1.0
1596,4726,4726,1.0
7639,26,26,1.0
7638,26,26,1.0
7636,26,26,1.0
7635,26,26,1.0
3388,2463,2463,1.0
5009,1320,1320,1.0
5903,239,239,1.0
5834,104,104,1.0
6051,94,94,1.0
4660,14,14,1.0
6182,511,511,1.0
6010,25,25,1.0
6012,41,41,1.0
6013,38,38,1.0
2865,109,109,1.0
2863,34,34,1.0
6368,64,64,1.0
6390,102,102,1.0
6389,102,102,1.0
6438,102,102,1.0
2837,619,619,1.0
3428,2307,2307,1.0
7306,141,141,1.0
7302,141,141,1.0
7300,141,141,1.0
7290,39,39,1.0
4521,9234,9234,1.0
7640,26,26,1.0
7257,29,29,1.0
7256,63,63,1.0
7255,61,61,1.0
7253,28,28,1.0
7249,15,15,1.0
7621,3,3,1.0
7619,3,3,1.0
7246,23,23,1.0
7368,29,29,1.0
7366,29,29,1.0
6590,84,84,1.0
5723,885,885,1.0
7365,29,29,1.0
7317,54,54,1.0
7313,58,58,1.0
7363,30,30,1.0
7261,65,65,1.0
7260,65,65,1.0
7251,65,65,1.0
7254,65,65,1.0
5814,6,6,1.0
6180,2,2,1.0
6179,3,3,1.0
6178,4,4,1.0
5153,10,10,1.0
5152,12,12,1.0
5148,13,13,1.0
5151,14,14,1.0
7294,32,32,1.0
7289,31,31,1.0
7634,26,26,1.0
7633,26,26,1.0
7632,26,26,1.0
