question,total_count,correct_count,accuracy
7568,1,1,1.0
6678,1,1,1.0
1658,147,147,1.0
6506,2,2,1.0
6508,2,2,1.0
7578,1,1,1.0
1648,242,242,1.0
2922,71,71,1.0
3089,234,234,1.0
5006,55,55,1.0
5404,65,65,1.0
5418,49,49,1.0
6936,14,14,1.0
6914,87,87,1.0
6545,20,20,1.0
6540,14,14,1.0
2844,51,51,1.0
2879,53,53,1.0
2886,42,42,1.0
5156,36,36,1.0
5999,26,26,1.0
6001,30,30,1.0
6000,26,26,1.0
6491,3,3,1.0
6493,3,3,1.0
7324,2,2,1.0
7323,2,2,1.0
6520,2,2,1.0
7318,1,1,1.0
6497,2,2,1.0
6004,25,25,1.0
6173,12,12,1.0
6005,17,17,1.0
6172,11,11,1.0
6008,22,22,1.0
5178,25,25,1.0
7471,1,1,1.0
7470,1,1,1.0
7469,1,1,1.0
7468,1,1,1.0
7623,1,1,1.0
6689,1,1,1.0
6690,1,1,1.0
6691,1,1,1.0
6692,1,1,1.0
6694,1,1,1.0
6695,1,1,1.0
6696,1,1,1.0
6177,10,10,1.0
6557,9,9,1.0
6559,8,8,1.0
6556,8,8,1.0
7549,1,1,1.0
7550,2,2,1.0
7551,1,1,1.0
7552,1,1,1.0
7553,1,1,1.0
7554,1,1,1.0
7558,1,1,1.0
7559,1,1,1.0
7560,1,1,1.0
7561,1,1,1.0
7562,1,1,1.0
7563,1,1,1.0
6558,9,9,1.0
6554,10,10,1.0
7439,6,6,1.0
7441,8,8,1.0
7442,3,3,1.0
7443,3,3,1.0
7429,6,6,1.0
7428,6,6,1.0
7431,3,3,1.0
7432,3,3,1.0
7645,1,1,1.0
6642,9,9,1.0
5766,45,45,1.0
6251,45,45,1.0
5731,56,56,1.0
5760,45,45,1.0
6250,44,44,1.0
4333,20,20,1.0
6118,16,16,1.0
6091,10,10,1.0
7547,2,2,1.0
7548,1,1,1.0
3395,53,53,1.0
3329,78,78,1.0
3327,75,75,1.0
3005,70,70,1.0
7142,11,11,1.0
6352,3,3,1.0
